ablation,shot,setting,metric,value,no_meta,dropout,seed,file
no_meta(SHCR),10,TEST,acc,0.8507,False,0.5,19940419,result_ph2p0_10shot_40k.txt
no_meta(SHCR),10,TEST,auroc,0.9369,False,0.5,19940419,result_ph2p0_10shot_40k.txt
no_meta(SHCR),10,TEST,f1_score,0.852,False,0.5,19940419,result_ph2p0_10shot_40k.txt
no_meta(SHCR),10,TEST,precision,0.8445,False,0.5,19940419,result_ph2p0_10shot_40k.txt
no_meta(SHCR),10,TEST,recall,0.8597,False,0.5,19940419,result_ph2p0_10shot_40k.txt
no_meta(SHCR),10,TEST,int_ap,0.945,False,0.5,19940419,result_ph2p0_10shot_40k.txt
no_meta(SHCR),10,TEST,ap,0.9451,False,0.5,19940419,result_ph2p0_10shot_40k.txt
no_meta(SHCR),10,TEST2,acc,0.9333,False,0.5,19940419,result_ph2p0_10shot_40k.txt
no_meta(SHCR),10,TEST2,auroc,0.9956,False,0.5,19940419,result_ph2p0_10shot_40k.txt
no_meta(SHCR),10,TEST2,f1_score,0.9333,False,0.5,19940419,result_ph2p0_10shot_40k.txt
no_meta(SHCR),10,TEST2,precision,0.9333,False,0.5,19940419,result_ph2p0_10shot_40k.txt
no_meta(SHCR),10,TEST2,recall,0.9333,False,0.5,19940419,result_ph2p0_10shot_40k.txt
no_meta(SHCR),10,TEST2,int_ap,0.9957,False,0.5,19940419,result_ph2p0_10shot_40k.txt
no_meta(SHCR),10,TEST2,ap,0.9958,False,0.5,19940419,result_ph2p0_10shot_40k.txt
no_meta(SHCR),1,COMMON_TEST,acc,0.8445,False,0.5,19940419,result_ph2p0_1shot_40k.txt
no_meta(SHCR),1,COMMON_TEST,auroc,0.854,False,0.5,19940419,result_ph2p0_1shot_40k.txt
no_meta(SHCR),1,COMMON_TEST,f1_score,0.837,False,0.5,19940419,result_ph2p0_1shot_40k.txt
no_meta(SHCR),1,COMMON_TEST,precision,0.8796,False,0.5,19940419,result_ph2p0_1shot_40k.txt
no_meta(SHCR),1,COMMON_TEST,recall,0.7983,False,0.5,19940419,result_ph2p0_1shot_40k.txt
no_meta(SHCR),1,COMMON_TEST,int_ap,0.8932,False,0.5,19940419,result_ph2p0_1shot_40k.txt
no_meta(SHCR),1,COMMON_TEST,ap,0.8939,False,0.5,19940419,result_ph2p0_1shot_40k.txt
no_meta(SHCR),1,TEST,acc,0.7949,False,0.5,19940419,result_ph2p0_1shot_40k.txt
no_meta(SHCR),1,TEST,auroc,0.8647,False,0.5,19940419,result_ph2p0_1shot_40k.txt
no_meta(SHCR),1,TEST,f1_score,0.7718,False,0.5,19940419,result_ph2p0_1shot_40k.txt
no_meta(SHCR),1,TEST,precision,0.8698,False,0.5,19940419,result_ph2p0_1shot_40k.txt
no_meta(SHCR),1,TEST,recall,0.6937,False,0.5,19940419,result_ph2p0_1shot_40k.txt
no_meta(SHCR),1,TEST,int_ap,0.8916,False,0.5,19940419,result_ph2p0_1shot_40k.txt
no_meta(SHCR),1,TEST,ap,0.8917,False,0.5,19940419,result_ph2p0_1shot_40k.txt
no_meta(SHCR),1,TEST2,acc,0.9082,False,0.5,19940419,result_ph2p0_1shot_40k.txt
no_meta(SHCR),1,TEST2,auroc,0.9555,False,0.5,19940419,result_ph2p0_1shot_40k.txt
no_meta(SHCR),1,TEST2,f1_score,0.9022,False,0.5,19940419,result_ph2p0_1shot_40k.txt
no_meta(SHCR),1,TEST2,precision,0.9651,False,0.5,19940419,result_ph2p0_1shot_40k.txt
no_meta(SHCR),1,TEST2,recall,0.8469,False,0.5,19940419,result_ph2p0_1shot_40k.txt
no_meta(SHCR),1,TEST2,int_ap,0.966,False,0.5,19940419,result_ph2p0_1shot_40k.txt
no_meta(SHCR),1,TEST2,ap,0.9662,False,0.5,19940419,result_ph2p0_1shot_40k.txt
no_meta(SHCR),5,COMMON_TEST,acc,0.8785,False,0.5,19940419,result_ph2p0_5shot_40k.txt
no_meta(SHCR),5,COMMON_TEST,auroc,0.9524,False,0.5,19940419,result_ph2p0_5shot_40k.txt
no_meta(SHCR),5,COMMON_TEST,f1_score,0.8807,False,0.5,19940419,result_ph2p0_5shot_40k.txt
no_meta(SHCR),5,COMMON_TEST,precision,0.8649,False,0.5,19940419,result_ph2p0_5shot_40k.txt
no_meta(SHCR),5,COMMON_TEST,recall,0.8972,False,0.5,19940419,result_ph2p0_5shot_40k.txt
no_meta(SHCR),5,COMMON_TEST,int_ap,0.9566,False,0.5,19940419,result_ph2p0_5shot_40k.txt
no_meta(SHCR),5,COMMON_TEST,ap,0.9568,False,0.5,19940419,result_ph2p0_5shot_40k.txt
no_meta(SHCR),5,TEST,acc,0.8382,False,0.5,19940419,result_ph2p0_5shot_40k.txt
no_meta(SHCR),5,TEST,auroc,0.9019,False,0.5,19940419,result_ph2p0_5shot_40k.txt
no_meta(SHCR),5,TEST,f1_score,0.8246,False,0.5,19940419,result_ph2p0_5shot_40k.txt
no_meta(SHCR),5,TEST,precision,0.9,False,0.5,19940419,result_ph2p0_5shot_40k.txt
no_meta(SHCR),5,TEST,recall,0.7609,False,0.5,19940419,result_ph2p0_5shot_40k.txt
no_meta(SHCR),5,TEST,int_ap,0.9203,False,0.5,19940419,result_ph2p0_5shot_40k.txt
no_meta(SHCR),5,TEST,ap,0.9204,False,0.5,19940419,result_ph2p0_5shot_40k.txt
no_meta(SHCR),5,TEST2,acc,0.9224,False,0.5,19940419,result_ph2p0_5shot_40k.txt
no_meta(SHCR),5,TEST2,auroc,0.9584,False,0.5,19940419,result_ph2p0_5shot_40k.txt
no_meta(SHCR),5,TEST2,f1_score,0.9217,False,0.5,19940419,result_ph2p0_5shot_40k.txt
no_meta(SHCR),5,TEST2,precision,0.9298,False,0.5,19940419,result_ph2p0_5shot_40k.txt
no_meta(SHCR),5,TEST2,recall,0.9138,False,0.5,19940419,result_ph2p0_5shot_40k.txt
no_meta(SHCR),5,TEST2,int_ap,0.9684,False,0.5,19940419,result_ph2p0_5shot_40k.txt
no_meta(SHCR),5,TEST2,ap,0.9687,False,0.5,19940419,result_ph2p0_5shot_40k.txt
no_SRAE,10,COMMON_TEST,acc,0.9022,False,0.5,19940419,result_ph2p0_10shot_40k.txt
no_SRAE,10,COMMON_TEST,auroc,0.9832,False,0.5,19940419,result_ph2p0_10shot_40k.txt
no_SRAE,10,COMMON_TEST,f1_score,0.9,False,0.5,19940419,result_ph2p0_10shot_40k.txt
no_SRAE,10,COMMON_TEST,precision,0.9205,False,0.5,19940419,result_ph2p0_10shot_40k.txt
no_SRAE,10,COMMON_TEST,recall,0.8804,False,0.5,19940419,result_ph2p0_10shot_40k.txt
no_SRAE,10,COMMON_TEST,int_ap,0.9831,False,0.5,19940419,result_ph2p0_10shot_40k.txt
no_SRAE,10,COMMON_TEST,ap,0.9832,False,0.5,19940419,result_ph2p0_10shot_40k.txt
no_SRAE,10,TEST,acc,0.8741,False,0.5,19940419,result_ph2p0_10shot_40k.txt
no_SRAE,10,TEST,auroc,0.9561,False,0.5,19940419,result_ph2p0_10shot_40k.txt
no_SRAE,10,TEST,f1_score,0.8689,False,0.5,19940419,result_ph2p0_10shot_40k.txt
no_SRAE,10,TEST,precision,0.9062,False,0.5,19940419,result_ph2p0_10shot_40k.txt
no_SRAE,10,TEST,recall,0.8345,False,0.5,19940419,result_ph2p0_10shot_40k.txt
no_SRAE,10,TEST,int_ap,0.9624,False,0.5,19940419,result_ph2p0_10shot_40k.txt
no_SRAE,10,TEST,ap,0.9625,False,0.5,19940419,result_ph2p0_10shot_40k.txt
no_SRAE,10,TEST2,acc,0.9667,False,0.5,19940419,result_ph2p0_10shot_40k.txt
no_SRAE,10,TEST2,auroc,1.0,False,0.5,19940419,result_ph2p0_10shot_40k.txt
no_SRAE,10,TEST2,f1_score,0.9677,False,0.5,19940419,result_ph2p0_10shot_40k.txt
no_SRAE,10,TEST2,precision,0.9375,False,0.5,19940419,result_ph2p0_10shot_40k.txt
no_SRAE,10,TEST2,recall,1.0,False,0.5,19940419,result_ph2p0_10shot_40k.txt
no_SRAE,10,TEST2,int_ap,1.0,False,0.5,19940419,result_ph2p0_10shot_40k.txt
no_SRAE,10,TEST2,ap,1.0,False,0.5,19940419,result_ph2p0_10shot_40k.txt
no_SRAE,1,COMMON_TEST,acc,0.8571,False,0.5,19940419,result_ph2p0_1shot_40k.txt
no_SRAE,1,COMMON_TEST,auroc,0.8934,False,0.5,19940419,result_ph2p0_1shot_40k.txt
no_SRAE,1,COMMON_TEST,f1_score,0.835,False,0.5,19940419,result_ph2p0_1shot_40k.txt
no_SRAE,1,COMMON_TEST,precision,0.9885,False,0.5,19940419,result_ph2p0_1shot_40k.txt
no_SRAE,1,COMMON_TEST,recall,0.7227,False,0.5,19940419,result_ph2p0_1shot_40k.txt
no_SRAE,1,COMMON_TEST,int_ap,0.9238,False,0.5,19940419,result_ph2p0_1shot_40k.txt
no_SRAE,1,COMMON_TEST,ap,0.924,False,0.5,19940419,result_ph2p0_1shot_40k.txt
no_SRAE,1,TEST,acc,0.8076,False,0.5,19940419,result_ph2p0_1shot_40k.txt
no_SRAE,1,TEST,auroc,0.8208,False,0.5,19940419,result_ph2p0_1shot_40k.txt
no_SRAE,1,TEST,f1_score,0.7632,False,0.5,19940419,result_ph2p0_1shot_40k.txt
no_SRAE,1,TEST,precision,0.9919,False,0.5,19940419,result_ph2p0_1shot_40k.txt
no_SRAE,1,TEST,recall,0.6203,False,0.5,19940419,result_ph2p0_1shot_40k.txt
no_SRAE,1,TEST,int_ap,0.8785,False,0.5,19940419,result_ph2p0_1shot_40k.txt
no_SRAE,1,TEST,ap,0.8786,False,0.5,19940419,result_ph2p0_1shot_40k.txt
no_SRAE,1,TEST2,acc,0.8622,False,0.5,19940419,result_ph2p0_1shot_40k.txt
no_SRAE,1,TEST2,auroc,0.9494,False,0.5,19940419,result_ph2p0_1shot_40k.txt
no_SRAE,1,TEST2,f1_score,0.8402,False,0.5,19940419,result_ph2p0_1shot_40k.txt
no_SRAE,1,TEST2,precision,1.0,False,0.5,19940419,result_ph2p0_1shot_40k.txt
no_SRAE,1,TEST2,recall,0.7245,False,0.5,19940419,result_ph2p0_1shot_40k.txt
no_SRAE,1,TEST2,int_ap,0.9584,False,0.5,19940419,result_ph2p0_1shot_40k.txt
no_SRAE,1,TEST2,ap,0.9586,False,0.5,19940419,result_ph2p0_1shot_40k.txt
no_SRAE,5,COMMON_TEST,acc,0.8972,False,0.5,19940419,result_ph2p0_5shot_40k.txt
no_SRAE,5,COMMON_TEST,auroc,0.9811,False,0.5,19940419,result_ph2p0_5shot_40k.txt
no_SRAE,5,COMMON_TEST,f1_score,0.8889,False,0.5,19940419,result_ph2p0_5shot_40k.txt
no_SRAE,5,COMMON_TEST,precision,0.967,False,0.5,19940419,result_ph2p0_5shot_40k.txt
no_SRAE,5,COMMON_TEST,recall,0.8224,False,0.5,19940419,result_ph2p0_5shot_40k.txt
no_SRAE,5,COMMON_TEST,int_ap,0.9833,False,0.5,19940419,result_ph2p0_5shot_40k.txt
no_SRAE,5,COMMON_TEST,ap,0.9834,False,0.5,19940419,result_ph2p0_5shot_40k.txt
no_SRAE,5,TEST,acc,0.8499,False,0.5,19940419,result_ph2p0_5shot_40k.txt
no_SRAE,5,TEST,auroc,0.949,False,0.5,19940419,result_ph2p0_5shot_40k.txt
no_SRAE,5,TEST,f1_score,0.8314,False,0.5,19940419,result_ph2p0_5shot_40k.txt
no_SRAE,5,TEST,precision,0.9478,False,0.5,19940419,result_ph2p0_5shot_40k.txt
no_SRAE,5,TEST,recall,0.7405,False,0.5,19940419,result_ph2p0_5shot_40k.txt
no_SRAE,5,TEST,int_ap,0.9557,False,0.5,19940419,result_ph2p0_5shot_40k.txt
no_SRAE,5,TEST,ap,0.9558,False,0.5,19940419,result_ph2p0_5shot_40k.txt
no_SRAE,5,TEST2,acc,0.9569,False,0.5,19940419,result_ph2p0_5shot_40k.txt
no_SRAE,5,TEST2,auroc,0.9949,False,0.5,19940419,result_ph2p0_5shot_40k.txt
no_SRAE,5,TEST2,f1_score,0.9558,False,0.5,19940419,result_ph2p0_5shot_40k.txt
no_SRAE,5,TEST2,precision,0.9818,False,0.5,19940419,result_ph2p0_5shot_40k.txt
no_SRAE,5,TEST2,recall,0.931,False,0.5,19940419,result_ph2p0_5shot_40k.txt
no_SRAE,5,TEST2,int_ap,0.9949,False,0.5,19940419,result_ph2p0_5shot_40k.txt
no_SRAE,5,TEST2,ap,0.9949,False,0.5,19940419,result_ph2p0_5shot_40k.txt
