train_seed,eval_seed,setting,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB08957,1,0,0.2450099,2.24664879
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB01364,1,1,0.81367368,26.64756393
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00388,1,1,0.83451116,42.62514877
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00397,1,1,0.79223537,24.8786602
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00211,1,1,0.88534111,34.61198807
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00668,1,1,0.81929743,23.78687286
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00968,1,1,0.58623207,18.83915138
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00871,1,1,0.72580415,30.66213036
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB01274,1,1,0.76883054,25.84739685
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB01365,1,1,0.9070195,34.67163849
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00964,1,1,0.83968383,45.31394958
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00852,1,1,0.88754636,30.96198082
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00598,DB01291,1,1,0.89782417,39.1797142
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB01407,1,1,0.65561527,18.94241142
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00935,1,1,0.74162894,45.98332596
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00368,1,1,0.90727061,33.04378128
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00751,1,0,0.48658812,34.94746017
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB01288,1,1,0.80987263,36.26728439
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00867,1,1,0.57731354,20.25765228
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00938,1,0,0.45675853,14.71535015
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00598,DB09080,1,0,0.38394505,7.63160801
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB06711,1,1,0.62422234,39.79335022
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00633,1,1,0.56375718,19.85535049
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00871,1,1,0.88139212,27.13276291
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00668,1,1,0.81949192,24.41734123
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB08957,1,0,0.24306346,2.34021139
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00871,1,1,0.87292194,27.73771286
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB01364,1,1,0.7992878,26.71926498
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00816,1,0,0.42149496,9.37751865
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB01288,1,1,0.93535358,31.99811554
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB01291,1,1,0.90746891,37.70360184
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB08893,1,0,0.4826934,16.24027824
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00484,1,1,0.65279436,34.7195015
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB01064,1,1,0.68872648,24.94585228
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB00388,1,1,0.83341074,43.03620529
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB00221,1,1,0.90328848,38.29495239
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB06262,1,1,0.93644524,32.47976303
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB00871,1,1,0.87055755,26.85419846
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00852,1,1,0.74713033,34.81264496
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00723,1,1,0.89042777,40.26494598
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00610,1,1,0.90509033,37.38158798
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB01288,1,1,0.93739551,32.3926239
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00610,1,1,0.90130132,37.47639084
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00867,1,1,0.59270614,20.49865723
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00816,1,0,0.42649519,9.42666149
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB01001,1,1,0.93736315,32.30673218
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00668,1,1,0.82997501,24.04755783
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB08957,1,0,0.24462706,2.29340553
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00211,1,1,0.89243114,34.20183563
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00211,1,1,0.89255524,34.34865952
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB01407,1,1,0.63044006,18.91958618
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00449,1,1,0.63464558,29.26032257
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB01102,1,1,0.90218985,37.57512665
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00449,1,1,0.78091538,25.61328125
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00211,1,1,0.88644725,34.65468597
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB01064,1,1,0.68797374,24.6668663
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00610,1,1,0.90396899,36.79534912
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00697,1,1,0.6117605,22.413311
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00696,1,1,0.57470173,54.68014526
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB01064,1,1,0.69833302,24.72416687
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00867,1,1,0.58932555,20.93387794
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB01274,1,1,0.77495158,26.39679527
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB01366,1,1,0.79376727,22.23695755
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB00397,1,1,0.78806496,23.81170654
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB04861,1,1,0.76072383,37.50442505
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB01064,1,1,0.67978293,24.41090393
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB09080,1,0,0.37320757,7.48305798
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00598,DB01001,1,1,0.93296838,33.01815033
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00221,1,1,0.84245151,42.68122864
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00598,DB01365,1,1,0.90120906,35.40628433
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00816,1,0,0.43345976,9.49929428
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB01102,1,1,0.91097772,36.8184967
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB01291,1,1,0.84234971,42.71224213
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00723,1,1,0.88317704,40.61881256
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB06711,1,1,0.64302254,36.09366608
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB06262,1,1,0.93511719,31.89999771
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB00867,1,1,0.587686,20.34540749
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB01102,1,1,0.90530103,37.71911621
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00610,1,1,0.90295118,37.68017197
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB01274,1,1,0.78363717,26.17499542
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00598,DB00388,1,1,0.82862097,44.04328918
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00449,1,1,0.77483231,26.0371666
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB01407,1,1,0.62798649,18.42481613
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00816,1,1,0.50020921,10.72350311
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00368,1,1,0.90273267,32.57990265
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB01407,1,1,0.63657105,18.51723099
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB01407,1,1,0.64987516,18.87740517
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00629,1,1,0.62791127,19.19848633
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB06152,1,0,0.35500634,12.25167561
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB01365,1,1,0.90424389,35.4776268
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00610,1,1,0.90551084,37.23190308
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB01102,1,1,0.89529377,37.72637177
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00938,1,0,0.46371832,15.11216927
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00816,1,0,0.42721051,9.31398869
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB09080,1,0,0.38485137,7.94251776
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00610,1,1,0.90374976,38.10439301
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00598,DB00938,1,0,0.46138942,15.16930676
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB06152,1,0,0.35350701,12.08956337
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB01364,1,1,0.79689246,26.13905144
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB08893,1,0,0.47827628,16.45432091
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00221,1,1,0.89992839,39.09503937
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB01102,1,1,0.84650534,41.63281631
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00633,1,1,0.5612058,21.99210739
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00696,1,1,0.59122276,53.47068405
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB01291,1,1,0.89976096,39.12036514
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00211,1,1,0.77612668,38.63945007
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00751,1,0,0.47663641,35.95259857
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB01366,1,1,0.78697622,22.74661255
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00841,1,1,0.92392528,31.22524643
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00816,1,0,0.43144768,9.57809639
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00723,1,1,0.83399802,44.98434067
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00983,1,1,0.86210454,28.81521988
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00723,1,1,0.89422131,40.06479263
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00598,DB00723,1,1,0.88918746,41.18762207
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB01291,1,1,0.89946169,38.466465
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00388,1,1,0.82194847,43.80042648
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB09080,1,0,0.37846819,7.95467138
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00221,1,1,0.89341468,38.5472641
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00964,1,1,0.74400216,49.75445557
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB01064,1,1,0.60306072,28.13236618
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00871,1,1,0.87576026,27.18000412
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00983,1,1,0.71274835,32.65191269
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00629,1,1,0.66369539,19.83461571
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00696,1,1,0.5745064,52.76424789
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00668,1,1,0.83304864,24.12410545
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00964,1,1,0.84291852,44.50718307
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00938,1,0,0.46126288,14.93583393
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00935,1,1,0.76176256,46.91957092
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB01288,1,1,0.93702,32.34155273
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00751,1,0,0.47673684,34.41267014
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00668,1,1,0.8292219,24.35523796
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB08941,1,0,0.36312604,6.75286055
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00983,1,1,0.85565972,29.13109398
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB01064,1,1,0.69041049,25.18198395
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00368,1,1,0.90751475,33.16640854
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB01366,1,1,0.79849792,22.34041214
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00852,1,1,0.88133532,30.53957748
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB01365,1,1,0.90715271,34.54922104
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB01366,1,1,0.79481202,22.56613922
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00983,1,1,0.85450023,28.94164276
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB01064,1,1,0.70184553,24.80979919
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB01102,1,1,0.90314794,38.23971176
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00449,1,1,0.7734282,26.42124367
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00211,1,1,0.88729006,35.10884857
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB08957,1,0,0.24386021,2.30881
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB06152,1,0,0.3557432,12.40618134
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB08893,1,0,0.48267078,16.33316994
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00598,DB00983,1,1,0.85241282,29.39270782
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB06262,1,1,0.8032124,35.21942139
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00397,1,1,0.79684174,24.52155876
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB06152,1,0,0.428132,14.06773853
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB09080,1,0,0.37339687,7.71616268
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB01365,1,1,0.9031257,34.89823914
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00368,1,1,0.78597623,37.21589279
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00841,1,1,0.92361575,31.08921051
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00221,1,1,0.90765244,37.67782593
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00598,DB01102,1,1,0.90134996,38.29462433
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB00841,1,1,0.92040002,31.25958633
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB01364,1,1,0.79738331,26.74347878
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00633,1,1,0.56135833,19.48842239
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00867,1,1,0.60109293,20.60248756
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00388,1,1,0.83130723,42.0732193
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB01288,1,1,0.9351722,32.51858139
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB01365,1,1,0.90245432,35.06987762
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB00983,1,1,0.85963243,28.70996857
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00697,1,1,0.61817533,22.88047028
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00867,1,1,0.56885713,23.40822792
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00751,1,0,0.48150229,34.77911758
