run_id,train_seed,eval_seed,setting,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty,evidence_0,evidence_1,checkpoint_sha256,eval_manifest_sha256,event_embedding_sha256,git_commit
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00484,1,0,0.26495332,0.24633744,4.96780348,1.15114105,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00449,1,0,0.46760851,0.27279505,2.90323448,2.42827725,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB01001,1,0,0.08755556,0.16243096,10.23485947,0.07806501,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00841,1,0,0.42793405,0.21500131,4.32151079,2.98075771,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB01365,1,1,0.97809231,0.04376693,0.00110662,43.69549179,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB01364,1,1,0.7770108,0.21238118,1.09989548,6.31713438,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB01001,1,0,0.2368862,0.17759474,7.59387779,1.6677165,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB01407,1,0,0.02259581,0.04509066,42.35284424,0.00223896,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB01366,1,0,0.04372791,0.07178035,25.64439583,0.21838105,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB01365,1,1,0.97012168,0.05762953,0.03691066,32.66751862,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00983,1,0,0.28777319,0.22197302,5.41723776,1.59286642,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00575,1,0,0.02690991,0.05355798,35.33781815,0.00488884,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB06711,1,0,0.37172809,0.2927525,3.292171,1.53953838,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB08957,1,0,0.07602505,0.13041832,13.16940498,0.16586454,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB01364,1,0,0.14367756,0.20517372,7.34729195,0.40054545,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00388,1,1,0.96626782,0.06548922,0.03015842,28.50922012,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00397,1,1,0.94898582,0.08079507,0.26280403,22.49118042,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00211,1,1,0.94885606,0.0945996,0.08127154,19.06046486,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00668,1,0,0.3213118,0.31709021,3.28072619,1.02662718,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00968,1,1,0.55569375,0.28608733,2.10608864,2.88478398,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00871,1,0,0.01162998,0.02325984,83.98509216,4.71e-06,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB01274,1,0,0.33505309,0.28293583,3.70033717,1.36840343,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB01365,1,1,0.97881007,0.04233206,0.0011282,45.24438095,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00964,1,0,0.31570801,0.25061986,4.46079636,1.51941729,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00852,1,0,0.28098941,0.25543681,4.62965536,1.2000699,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00598,DB01291,1,0,0.07450373,0.12783653,13.47937202,0.16560949,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB01407,1,1,0.91714513,0.13000605,0.27463108,13.10926914,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00935,1,1,0.58009577,0.2818836,1.97927427,3.11585355,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00368,1,0,0.40859032,0.30158702,2.92198348,1.70960152,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00751,1,0,0.42139649,0.32924521,2.51472712,1.55977285,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB01288,1,0,0.01222449,0.02444886,79.80339813,4.96e-06,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00867,1,0,0.13757329,0.20771593,7.30390596,0.3246291,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00938,1,0,0.26107308,0.27609542,4.3526926,0.89118016,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00598,DB09080,1,0,0.40781093,0.36763206,2.22164011,1.21858191,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB06711,1,0,0.01913008,0.03824687,50.29151917,0.00034787,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00633,1,0,0.33842137,0.29000694,3.56250238,1.33388484,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00871,1,0,0.11666137,0.20105784,7.78691101,0.16047575,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00668,1,0,0.20762148,0.27386397,4.78665781,0.51623791,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB08957,1,0,0.0359973,0.0710353,26.14151192,0.01350454,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00871,1,1,0.94006491,0.07299826,0.64209539,24.75581551,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB01364,1,0,0.14664865,0.22522409,6.57779837,0.30224663,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00816,1,0,0.15782812,0.22097966,6.62216663,0.4284403,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB01288,1,0,0.09098216,0.14547716,11.49705124,0.25081012,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB01291,1,0,0.06046639,0.1175996,14.97851658,0.02834343,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB08893,1,1,0.68866479,0.18978845,2.28086567,6.25718355,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00484,1,0,0.02312841,0.04618102,41.30619049,0.001641,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB01064,1,0,0.06388548,0.11542524,15.22027397,0.10695852,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
