seed,setting,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB01407,1,0,0.49525622,0.49525625
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00816,1,0,0.05905813,0.05905813
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00368,1,1,0.63871229,0.36128771
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB01407,1,1,0.5451026,0.4548974
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB01407,1,0,0.4429183,0.44291836
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00629,1,0,0.48767388,0.48767388
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB06152,1,0,0.26160684,0.26160687
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB01365,1,0,0.40372783,0.40372777
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00610,1,0,0.43914068,0.43914068
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB01102,1,0,0.4275066,0.42750657
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00938,1,0,0.29365429,0.29365432
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00816,1,0,0.43660477,0.43660474
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB09080,1,1,0.68851203,0.31148797
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00610,1,1,0.5005964,0.4994036
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00598,DB00938,1,0,0.32772762,0.32772762
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB06152,1,0,0.30233821,0.30233818
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB01364,1,0,0.27771446,0.27771449
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB08893,1,0,0.32030803,0.32030797
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00221,1,0,0.40720847,0.4072085
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB01102,1,0,0.03285395,0.03285396
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00633,1,0,0.01499004,0.01499003
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00696,1,0,0.48232576,0.48232573
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB01291,1,0,0.49021229,0.49021232
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00211,1,0,0.03814093,0.03814089
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00751,1,0,0.49645931,0.49645925
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB01366,1,0,0.48515698,0.48515701
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00841,1,0,0.42627871,0.42627877
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00816,1,0,0.48273245,0.48273242
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00723,1,0,0.07398236,0.0739823
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00983,1,1,0.55782121,0.44217879
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00723,1,0,0.49937811,0.49937814
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00598,DB00723,1,0,0.48711705,0.48711705
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB01291,1,0,0.47043389,0.47043389
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00388,1,0,0.40942228,0.40942228
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB09080,1,1,0.68841475,0.31158525
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00221,1,0,0.43723366,0.43723369
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00964,1,0,0.09251545,0.09251547
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB01064,1,0,0.0594644,0.0594644
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00871,1,1,0.54943949,0.45056051
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00983,1,0,0.08956661,0.08956659
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00629,1,0,0.4231464,0.42314637
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00696,1,1,0.51974344,0.48025656
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00668,1,0,0.36427847,0.36427844
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00964,1,1,0.60409576,0.39590424
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00938,1,0,0.27094382,0.27094382
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00935,1,0,0.36189571,0.36189574
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB01288,1,0,0.48154709,0.48154706
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00751,1,0,0.38033795,0.38033795
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00668,1,1,0.52188611,0.47811389
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB08941,1,0,0.43946102,0.43946105
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00983,1,1,0.5883559,0.4116441
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB01064,1,0,0.48446807,0.4844681
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00368,1,1,0.62300175,0.37699825
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB01366,1,0,0.4676283,0.46762824
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00852,1,0,0.27771446,0.27771449
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB01365,1,0,0.35259393,0.3525939
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB01366,1,1,0.50608349,0.49391651
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00983,1,1,0.66060495,0.33939505
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB01064,1,1,0.52201366,0.47798634
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB01102,1,0,0.43189624,0.43189627
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00449,1,0,0.36224663,0.36224663
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00211,1,0,0.43960801,0.43960798
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB08957,1,0,0.28390303,0.28390306
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB06152,1,0,0.32132143,0.32132143
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB08893,1,0,0.21306506,0.21306509
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00598,DB00983,1,1,0.59223658,0.40776342
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB06262,1,0,0.09002949,0.09002948
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00397,1,1,0.50144851,0.49855149
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB06152,1,0,0.02694578,0.02694577
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB09080,1,1,0.75457329,0.24542671
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB01365,1,0,0.46560279,0.46560282
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00368,1,0,0.10171663,0.1017167
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00841,1,0,0.41349679,0.41349679
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00221,1,0,0.35253534,0.35253531
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00598,DB01102,1,0,0.35867476,0.35867482
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB00841,1,0,0.49443558,0.49443555
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB01364,1,0,0.24354474,0.2435447
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00633,1,0,0.19711621,0.1971162
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00867,1,1,0.54444224,0.45555776
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00388,1,0,0.31123975,0.31123978
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB01288,1,0,0.41166162,0.41166162
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB01365,1,0,0.3478145,0.3478145
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB00983,1,1,0.62071806,0.37928194
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00697,1,1,0.57174236,0.42825764
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00867,1,0,0.04505064,0.04505068
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00751,1,0,0.32964212,0.32964212
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB09080,1,1,0.7211079,0.2788921
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00871,1,1,0.5021944,0.4978056
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB08893,1,0,0.01588294,0.01588291
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00668,1,0,0.04537974,0.04537976
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00935,1,0,0.04593185,0.04593182
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB08957,1,0,0.30185929,0.30185932
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00221,1,0,0.3050046,0.30500466
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB01291,1,0,0.49331236,0.49331236
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB01274,1,1,0.69738513,0.30261487
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB01291,1,1,0.54139006,0.45860994
