run_id,train_seed,eval_seed,setting,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty,evidence_0,evidence_1,checkpoint_sha256,eval_manifest_sha256,event_embedding_sha256,git_commit
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB01364,1,0,0.49999982,0.99999785,2.4e-06,1.77e-06,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00388,1,1,0.68117493,0.63765019,0.0,1.13651609,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00397,1,1,0.65596563,0.68806875,0.0,0.90668637,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00211,1,1,0.50000924,0.99998164,0.0,3.68e-05,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00668,1,1,0.50000948,0.99998105,0.0,3.795e-05,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00968,1,1,0.50000006,1.0,0.0,1.8e-07,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00871,1,0,0.19905089,0.39810178,3.0238409,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB01274,1,1,0.50000018,0.99999976,0.0,6.2e-07,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB01365,1,1,0.84341383,0.31317231,0.0,4.38626051,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00964,1,1,0.500009,0.99998212,0.0,3.592e-05,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00852,1,1,0.50000232,0.99999535,0.0,9.33e-06,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00598,DB01291,1,1,0.5,1.0,0.0,1e-08,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB01407,1,1,0.60159343,0.79681295,0.0,0.50999916,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00935,1,1,0.50000185,0.9999963,0.0,7.38e-06,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00368,1,1,0.50000364,0.99999285,0.0,1.444e-05,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00751,1,1,0.50000101,0.99999809,0.0,3.93e-06,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB01288,1,0,0.2027446,0.40548921,2.93231392,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00867,1,1,0.50001109,0.99997783,0.0,4.438e-05,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00938,1,1,0.50000089,0.99999821,0.0,3.62e-06,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00598,DB09080,1,0,0.49999869,0.99999499,7.46e-06,2.36e-06,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB06711,1,0,0.31698135,0.63396269,1.15475976,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00633,1,1,0.50000131,0.99999738,0.0,5.22e-06,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00871,1,1,0.50000066,0.99999869,0.0,2.67e-06,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00668,1,1,0.50000834,0.99998331,9e-08,3.34e-05,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB08957,1,0,0.39512411,0.79024684,0.53085297,1.65e-06,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00871,1,1,0.83403349,0.33193302,0.0,4.02531195,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB01364,1,0,0.4999947,0.99998832,2.217e-05,1.03e-06,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00816,1,1,0.50000113,0.99999785,6e-08,4.45e-06,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB01288,1,1,0.53631961,0.92736089,0.0,0.15665779,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB01291,1,1,0.50002283,0.99995446,0.0,9.115e-05,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB08893,1,1,0.50173575,0.99652857,0.0,0.0069671,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00484,1,0,0.3640874,0.72817481,0.74659318,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB01064,1,1,0.5000096,0.99997759,3.16e-06,4.16e-05,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB00388,1,1,0.50006157,0.99987686,0.0,0.00024624,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB00221,1,1,0.72447157,0.55105686,0.0,1.62938952,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
