run_id,train_seed,eval_seed,setting,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty,evidence_0,evidence_1,checkpoint_sha256,eval_manifest_sha256,event_embedding_sha256,git_commit
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00449,1,1,0.50003827,0.99992347,0.0,0.00015312,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB01001,1,1,0.50068575,0.99862838,0.0,0.00274696,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00841,1,1,0.62365872,0.75268245,0.0,0.65716302,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB01365,1,1,0.89593905,0.20812194,0.0,7.60975122,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB01364,1,1,0.50055128,0.99889731,0.0,0.00220759,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB01001,1,1,0.65596718,0.68806559,0.0,0.90669954,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB01407,1,0,0.31335557,0.62671107,1.19126296,8e-08,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB01366,1,0,0.49776432,0.99550521,0.00900665,2.349e-05,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB01365,1,1,0.86072415,0.27855173,0.0,5.17999458,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00983,1,1,0.52561164,0.94877678,0.0,0.10797748,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00575,1,0,0.49873778,0.99747181,0.00506539,3.83e-06,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB06711,1,1,0.50023335,0.99953318,0.0,0.00093404,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB08957,1,1,0.50002694,0.999946,1.1e-07,0.0001079,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB01364,1,1,0.50072414,0.99855155,0.0,0.00290091,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00388,1,1,0.85345709,0.29308581,0.0,4.8239398,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00397,1,1,0.80844665,0.38310668,0.0,3.22047782,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00211,1,1,0.78971565,0.42056867,0.0,2.75546598,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00668,1,1,0.50004655,0.9999069,0.0,0.00018617,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00968,1,1,0.50000006,0.99999988,0.0,2.2e-07,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00871,1,0,0.1309042,0.2618084,5.63917446,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB01274,1,1,0.50000387,0.99999237,0.0,1.536e-05,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB01365,1,1,0.8958391,0.20832175,0.0,7.60053349,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00964,1,1,0.50024921,0.99950171,0.0,0.00099714,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00852,1,1,0.50002962,0.99994087,0.0,0.0001184,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00598,DB01291,1,1,0.50000006,1.0,0.0,1.1e-07,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB01407,1,1,0.82171816,0.35656366,0.0,3.60909629,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00935,1,1,0.50000471,0.9999907,0.0,1.866e-05,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00368,1,1,0.50007313,0.99985361,0.0,0.0002927,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00751,1,1,0.50001729,0.99996543,0.0,6.916e-05,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB01288,1,0,0.14725134,0.29450268,4.79111004,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00867,1,1,0.50000554,0.99998879,0.0,2.233e-05,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00938,1,1,0.50000995,0.99997997,0.0,3.999e-05,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00598,DB09080,1,1,0.50055456,0.9988907,1.6e-07,0.00222091,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB06711,1,0,0.21780127,0.43560255,2.5913415,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00633,1,1,0.50012481,0.99975032,0.0,0.00049954,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00871,1,1,0.50479984,0.99040037,0.0,0.01938546,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00668,1,1,0.50117248,0.99765491,0.0,0.004701,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB08957,1,0,0.43258691,0.86484915,0.31216645,0.0003754,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00871,1,1,0.85545152,0.28909701,0.0,4.9180932,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB01364,1,1,0.50023323,0.99953353,1e-08,0.00093342,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00816,1,1,0.50008231,0.99983549,0.0,0.00032911,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB01288,1,1,0.54917359,0.90165281,0.0,0.21814877,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB01291,1,1,0.50398046,0.99203908,0.0,0.01604964,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB08893,1,1,0.73055106,0.53889793,0.0,1.71127808,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00484,1,0,0.25893518,0.51787037,1.86197031,4e-08,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB01064,1,1,0.50044245,0.99911505,3e-08,0.00177148,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
