train_seed,eval_seed,setting,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00964,1,1,0.83968377,45.31394958
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00852,1,1,0.88754636,30.96198082
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00598,DB01291,1,1,0.89782417,39.1797142
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB01407,1,1,0.65561497,18.94239616
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00935,1,1,0.74162889,45.98331833
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00368,1,1,0.90727073,33.04377747
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00751,1,0,0.48658812,34.94746017
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB01288,1,1,0.80987263,36.26728439
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00867,1,1,0.57731372,20.25764465
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00938,1,0,0.45675853,14.71534729
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00598,DB09080,1,0,0.38394526,7.63161564
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB06711,1,1,0.62422234,39.79335022
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00633,1,1,0.563757,19.85534859
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00871,1,1,0.881392,27.13277054
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00668,1,1,0.81949186,24.41734123
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB08957,1,0,0.24306348,2.34021187
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00871,1,1,0.87292206,27.73771286
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB01364,1,1,0.79928762,26.71926498
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00816,1,0,0.42149502,9.37751961
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB01288,1,1,0.93535346,31.99814224
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB01291,1,1,0.90746891,37.70360184
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB08893,1,0,0.48269334,16.24027252
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00484,1,1,0.65279436,34.71948242
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB01064,1,1,0.68872648,24.94585419
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB00388,1,1,0.83341074,43.03620529
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB00221,1,1,0.9032886,38.29495239
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB06262,1,1,0.93644524,32.47976303
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB00871,1,1,0.87055743,26.85419846
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00852,1,1,0.74713022,34.81263733
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00723,1,1,0.89042789,40.26494598
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00610,1,1,0.90509033,37.38158035
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB01288,1,1,0.93739551,32.3926239
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00610,1,1,0.90130132,37.47638702
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00867,1,1,0.5927062,20.49865723
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00816,1,0,0.42649516,9.42666149
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB01001,1,1,0.93736315,32.30672073
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00668,1,1,0.82997507,24.04755783
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB08957,1,0,0.24462706,2.29340553
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00211,1,1,0.89243114,34.20184708
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00211,1,1,0.8925553,34.34866333
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB01407,1,1,0.63044,18.91958618
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00449,1,1,0.63464564,29.26032066
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB01102,1,1,0.90218985,37.57512665
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00449,1,1,0.78091574,25.61329651
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00211,1,1,0.88644731,34.65468597
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB01064,1,1,0.68797356,24.66687012
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00610,1,1,0.90396899,36.79537582
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00697,1,1,0.61176044,22.413311
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00696,1,1,0.57470179,54.68016052
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB01064,1,1,0.69833314,24.72415733
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00867,1,1,0.58932579,20.93388557
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB01274,1,1,0.77495146,26.39679146
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB01366,1,1,0.79376721,22.23695564
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB00397,1,1,0.78806514,23.81171608
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB04861,1,1,0.76072389,37.50443268
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB01064,1,1,0.67978317,24.41089439
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB09080,1,0,0.3732076,7.48305893
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00598,DB01001,1,1,0.93296838,33.01815033
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00221,1,1,0.84245157,42.68123245
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00598,DB01365,1,1,0.90120918,35.40628433
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00816,1,0,0.43345976,9.49929428
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB01102,1,1,0.9109776,36.8184967
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB01291,1,1,0.84234983,42.71224213
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00723,1,1,0.8831771,40.61877823
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB06711,1,1,0.64302254,36.09367752
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB06262,1,1,0.9351173,31.89999771
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB00867,1,1,0.587686,20.34541893
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB01102,1,1,0.90530103,37.71910858
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00610,1,1,0.9029513,37.68017197
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB01274,1,1,0.78363734,26.17500305
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00598,DB00388,1,1,0.82862085,44.04330826
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00449,1,1,0.77483225,26.03716278
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB01407,1,1,0.62798649,18.42481613
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00816,1,1,0.50020927,10.72350311
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00368,1,1,0.90273267,32.5798912
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB01407,1,1,0.63657087,18.51722336
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB01407,1,1,0.64987475,18.87739754
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00629,1,1,0.62791133,19.19848633
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB06152,1,0,0.35500637,12.25167656
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB01365,1,1,0.90424389,35.4776268
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00610,1,1,0.90551084,37.23190689
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB01102,1,1,0.89529377,37.72637177
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00938,1,0,0.46371827,15.1121645
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00816,1,0,0.42721051,9.31398964
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB09080,1,0,0.38485137,7.9425168
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00610,1,1,0.90374976,38.10439301
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00598,DB00938,1,0,0.46138954,15.16929817
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB06152,1,0,0.35350701,12.08956432
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB01364,1,1,0.79689217,26.13906097
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB08893,1,0,0.47827643,16.45432281
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00221,1,1,0.89992839,39.09501648
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB01102,1,1,0.8465054,41.63281631
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00633,1,1,0.56120586,21.99212265
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00696,1,1,0.59122294,53.47070312
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB01291,1,1,0.89976096,39.12036896
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00211,1,1,0.77612668,38.63945007
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00751,1,0,0.47663635,35.9526062
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB01366,1,1,0.78697622,22.74661255
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00841,1,1,0.92392528,31.22524261
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00816,1,0,0.4314476,9.57809067
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00723,1,1,0.83399802,44.98434067
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00983,1,1,0.86210442,28.81522942
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00723,1,1,0.89422125,40.06481934
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00598,DB00723,1,1,0.88918746,41.18761826
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB01291,1,1,0.89946169,38.46645355
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00388,1,1,0.82194853,43.80042267
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB09080,1,0,0.3784683,7.95467567
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00221,1,1,0.89341468,38.54726791
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00964,1,1,0.74400228,49.75444031
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB01064,1,1,0.60306078,28.13236618
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00871,1,1,0.87576026,27.18001175
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00983,1,1,0.71274853,32.65191269
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00629,1,1,0.66369539,19.83462334
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00696,1,1,0.57450664,52.76424408
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00668,1,1,0.8330487,24.12410545
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00964,1,1,0.84291852,44.50718689
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00938,1,0,0.46126279,14.93582535
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00935,1,1,0.76176256,46.91959763
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB01288,1,1,0.93702,32.34153748
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00751,1,0,0.47673672,34.41267014
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00668,1,1,0.8292219,24.35523796
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB08941,1,0,0.36312604,6.75286198
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00983,1,1,0.8556599,29.13109779
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB01064,1,1,0.69040966,25.18196106
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00368,1,1,0.90751475,33.16640854
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB01366,1,1,0.7984978,22.34041023
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00852,1,1,0.88133532,30.53957367
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB01365,1,1,0.90715283,34.54920197
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB01366,1,1,0.79481202,22.56614685
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00983,1,1,0.85450035,28.94164276
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB01064,1,1,0.70184559,24.80981064
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB01102,1,1,0.90314794,38.23971558
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00449,1,1,0.77342838,26.4212532
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00211,1,1,0.88729018,35.10885239
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB08957,1,0,0.24386021,2.30881
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB06152,1,0,0.3557432,12.40618896
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB08893,1,0,0.48267078,16.33315659
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00598,DB00983,1,1,0.8524127,29.39269447
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB06262,1,1,0.80321223,35.21940613
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00397,1,1,0.79684138,24.5215435
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB06152,1,0,0.42813197,14.06773949
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB09080,1,0,0.37339696,7.71616554
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB01365,1,1,0.9031257,34.89822769
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00368,1,1,0.78597611,37.21586609
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00841,1,1,0.92361575,31.08921432
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00221,1,1,0.90765232,37.67781448
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00598,DB01102,1,1,0.90134996,38.29462433
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB00841,1,1,0.92040002,31.25958633
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB01364,1,1,0.79738319,26.74347878
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00633,1,1,0.56135845,19.4884243
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00867,1,1,0.60109293,20.60248756
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00388,1,1,0.83130723,42.0732193
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB01288,1,1,0.93517214,32.51858521
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB01365,1,1,0.90245444,35.06987762
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB00983,1,1,0.85963261,28.70997047
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00697,1,1,0.61817551,22.88045502
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00867,1,1,0.56885719,23.40822792
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00751,1,0,0.48150221,34.77913284
