run_id,train_seed,eval_seed,setting,tier,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty,evidence_0,evidence_1,checkpoint_sha256,eval_manifest_sha256,event_embedding_sha256,git_commit
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB00193,DB00268,1,1,0.71138847,0.57722306,1e-08,1.46486497,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB00202,DB00193,1,0,0.41057214,0.82107097,0.43575376,8.927e-05,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB00969,DB00193,1,1,0.52296185,0.95391929,0.00016435,0.09644885,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB00193,DB00391,1,1,0.5684036,0.86296791,0.00026061,0.31732267,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB00193,DB09290,1,0,0.49743345,0.99483949,0.01034707,2.759e-05,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB00484,DB00193,1,1,0.50452042,0.9905901,0.00037268,0.01862598,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB00433,DB00193,1,1,0.50288415,0.98985785,0.00441875,0.01607343,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB00831,DB00193,1,0,0.4927901,0.97727978,0.03800349,0.00849344,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB00933,DB00193,1,1,0.50266224,0.98997355,0.00474963,0.01550637,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB00508,DB00193,1,0,0.49634922,0.983652,0.02404255,0.00919679,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB01199,DB00193,1,0,0.43323621,0.86599147,0.30893639,0.00055544,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB01245,DB00193,1,1,0.51433319,0.96961695,0.00177059,0.06089971,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB01337,DB00193,1,0,0.48594484,0.96837628,0.06168461,0.0036281,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB01338,DB00193,1,0,0.49754873,0.98923206,0.01584101,0.00592923,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB00193,DB00434,1,1,0.5251748,0.94933897,0.0003279,0.10640094,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB00193,DB01135,1,1,0.66055584,0.67888749,1.36e-06,0.94599509,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB00228,DB00193,1,1,0.5362435,0.92674559,0.00082805,0.15726146,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB00292,DB00193,1,0,0.4403373,0.87947899,0.27271417,0.00135947,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB00323,DB00193,1,0,0.48354551,0.96683514,0.06834019,0.00026459,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB00347,DB00193,1,0,0.47054026,0.93666661,0.13051921,0.00471237,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB00356,DB00193,1,0,0.4709594,0.94155031,0.12376485,0.00039139,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB00409,DB00193,1,0,0.4904328,0.97494352,0.04532655,0.0060743,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB00617,DB00193,1,0,0.49592051,0.9819755,0.02666413,0.01004662,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB00697,DB00193,1,1,0.54083741,0.91811025,0.00023426,0.17815354,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB00737,DB00193,1,0,0.34044769,0.68082976,0.93749547,9.633e-05,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB00740,DB00193,1,0,0.34307936,0.68614799,0.91480732,1.557e-05,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB00906,DB00193,1,0,0.33163431,0.66325289,1.0154171,2.368e-05,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB00909,DB00193,1,0,0.44559616,0.8904376,0.24523917,0.00084755,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB00962,DB00193,1,1,0.50153494,0.99224043,0.00472644,0.01091407,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB00980,DB00193,1,1,0.50248086,0.9790557,0.01632469,0.02646014,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB00996,DB00193,1,0,0.43728322,0.8731274,0.28896844,0.00164816,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB01018,DB00193,1,1,0.50095552,0.99441898,0.00369076,0.00753419,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB01028,DB00193,1,1,0.56107169,0.87780339,6.057e-05,0.2783539,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB01065,DB00193,1,0,0.46088603,0.92126733,0.17037465,0.00054786,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB01080,DB00193,1,0,0.48511243,0.96975154,0.0618959,0.00048803,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB01154,DB00193,1,0,0.47642609,0.95268255,0.09915697,0.00017814,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB01159,DB00193,1,1,0.61320502,0.77354628,5.644e-05,0.58543855,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB01176,DB00193,1,0,0.4799802,0.95057839,0.09411242,0.00986985,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB01198,DB00193,1,0,0.49766329,0.99069113,0.01411364,0.00467893,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB01236,DB00193,1,1,0.52540827,0.9485358,0.00068298,0.10783011,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB01355,DB00193,1,0,0.49180847,0.98230332,0.03469374,0.00133732,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB01437,DB00193,1,0,0.49561825,0.98885393,0.02013408,0.00240949,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB04841,DB00193,1,0,0.49204838,0.9765262,0.04032352,0.00775255,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB04953,DB00193,1,0,0.47180209,0.94013327,0.12366595,0.00369196,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB05246,DB00193,1,0,0.42550692,0.85093534,0.3502627,9.222e-05,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB05541,DB00193,1,0,0.42871734,0.85719955,0.33290467,0.00027428,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
