run_id,train_seed,eval_seed,setting,tier,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty,evidence_0,evidence_1,checkpoint_sha256,eval_manifest_sha256,event_embedding_sha256,git_commit
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-15204755,GSDSWSVVBLHKDQ,LXNHXLLTXMVWPM,1,1,0.5001564,0.99491739,0.00479423,0.00542296,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-15204755,GSDSWSVVBLHKDQ,NJMYODHXAKYRHW,0,1,0.50017321,0.99426842,0.00541613,0.00611302,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-15396329,NCEXYHBECQHGNR,ZNNLBTZKUZBEKO,1,1,0.50015414,0.99500412,0.00471119,0.00533075,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-15396329,NCEXYHBECQHGNR,HYIMSNHJOBLJNT,0,1,0.5001564,0.99491668,0.00479482,0.00542366,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-15626751,AXRYRYVKAWYZBR,CZFFBEXEKNGXKS,1,1,0.5001508,0.99513102,0.00458985,0.00519588,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-15626751,NIJJYAXOARWZEE,SNPPWIUOZRMYNY,1,1,0.50014281,0.99543023,0.00430387,0.00487765,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-15626751,AXRYRYVKAWYZBR,LUZRJRNZXALNLM,0,1,0.50016606,0.99454629,0.00514974,0.00581758,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-15626751,NIJJYAXOARWZEE,JAUOIFJMECXRGI,0,1,0.50015712,0.9948886,0.00482188,0.00545357,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-16020885,ASUTZQLVASHGKV,HSUGRBWQSSZJOP,1,1,0.50017375,0.99424708,0.00543661,0.0061357,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-16020885,ASUTZQLVASHGKV,HTIQEAQVCYTUBX,1,1,0.5001722,0.99430662,0.00537953,0.00607245,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-16020885,ASUTZQLVASHGKV,WIKYUJGCLQQFNW,0,1,0.50017852,0.99406189,0.0056145,0.00633276,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-16020885,ASUTZQLVASHGKV,GJSURZIOUXUGAL,0,1,0.50017154,0.99433362,0.00535365,0.0060437,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-16031872,VWPOSFSPZNDTMJ,WIKYUJGCLQQFNW,1,1,0.50016719,0.99450171,0.00519249,0.00586503,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-16031872,VWPOSFSPZNDTMJ,ADIMAYPTOBDMTL,0,1,0.50016212,0.99469697,0.00500525,0.00565731,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-16075454,BPZSYCZIITTYBL,HSUGRBWQSSZJOP,1,1,0.500157,0.9948926,0.00481794,0.00544935,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-16075454,BPZSYCZIITTYBL,RYMZZMVNJRMUDD,1,1,0.50016445,0.99460769,0.0050908,0.00575222,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-16075454,WDJHALXBUFZDSR,XOFYZVNMUHMLCC,1,1,0.50015813,0.99484789,0.00486085,0.00549671,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-16075454,BPZSYCZIITTYBL,AQHHHDLHHXJYJD,0,1,0.50014973,0.99517184,0.00455082,0.00515251,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-16075454,BPZSYCZIITTYBL,JBIWCJUYHHGXTC,0,1,0.50016463,0.99460214,0.00509619,0.00575821,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-16075454,WDJHALXBUFZDSR,OFVLGDICTFRJMM,0,1,0.50015545,0.99495161,0.0047615,0.00538641,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-16123123,IMBXEJJVJRTNOW,NDAUXUAQIAJITI,1,1,0.50016147,0.99472249,0.0049809,0.00563018,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-16123123,IMBXEJJVJRTNOW,LOUPRKONTZGTKE,0,1,0.50017291,0.99427938,0.0054057,0.00610136,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-16259298,ACWBQPMHZXGDFX,SNIOPGDIGTZGOP,1,1,0.50014734,0.99525934,0.00446709,0.00505937,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-16259298,GBBSUAFBMRNDJC,QRXWMOHMRWLFEY,1,1,0.5001545,0.99498981,0.00472488,0.00534589,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-16259298,ACWBQPMHZXGDFX,ULGZDMOVFRHVEP,0,1,0.50016427,0.99461526,0.00508362,0.00574425,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-16259298,GBBSUAFBMRNDJC,LTXREWYXXSTFRX,0,1,0.50016552,0.99456823,0.00512866,0.00579427,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-16280284,RGCVKNLCSQQDEP,XLYOFNOQVPJJNP,1,1,0.50015038,0.9951421,0.00457927,0.00518382,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-16280284,RGCVKNLCSQQDEP,PPTYJKAXVCCBDU,0,1,0.50016695,0.9945116,0.0051829,0.00585441,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-16382811,PPTYJKAXVCCBDU,VOKSWYLNZZRQPF,1,1,0.50016636,0.99453509,0.00516044,0.00582945,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-16382811,PPTYJKAXVCCBDU,OGHNVEJMJSYVRP,0,1,0.50015777,0.994865,0.00484441,0.00547879,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-16388032,HEFNNWSXXWATRW,URKOMYMAXPYINW,1,1,0.5001604,0.99476635,0.00493886,0.00558359,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-16388032,HEFNNWSXXWATRW,SGUAFYQXFOLMHL,0,1,0.50014961,0.99517399,0.00454861,0.00515005,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-16542855,CMSMOCZEIVJLDB,UVKZSORBKUEBAZ,1,1,0.50016165,0.99471658,0.00498661,0.0056365,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-16542855,CMSMOCZEIVJLDB,OOGJQPCLVADCPB,0,1,0.50015533,0.99495822,0.00475516,0.00537953,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-16749091,FBOZXECLQNJBKD,PDMMFKSKQVNJMI,1,1,0.50017059,0.99436945,0.00531927,0.00600556,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-16749091,FBOZXECLQNJBKD,UZHSEJADLWPNLE,0,1,0.5001663,0.99453717,0.00515837,0.00582715,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-16783023,GHOSNRCGJFBJIB,ZAFYATHCZYHLPB,1,1,0.50015402,0.99500942,0.00470618,0.00532518,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-16783023,GHOSNRCGJFBJIB,HYAFETHFCAUJAY,0,1,0.50016028,0.99476904,0.00493617,0.00558061,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
