run_id,train_seed,eval_seed,setting,tier,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty,evidence_0,evidence_1,checkpoint_sha256,eval_manifest_sha256,event_embedding_sha256,git_commit
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB04832,DB00035,1,1,0.6833418,0.63331646,7e-08,1.15797901,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB04884,DB00035,1,1,0.64441639,0.71116692,4.2e-07,0.81227875,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB04896,DB00035,1,1,0.65923715,0.68152553,2.5e-07,0.93459272,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB06700,DB00035,1,1,0.67887175,0.6422565,5e-08,1.11402059,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB08918,DB00035,1,1,0.63255066,0.73489773,1.45e-06,0.72146571,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB12693,DB00035,1,1,0.6622324,0.67553496,2.3e-07,0.96061623,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB00193,DB00035,1,1,0.66328692,0.67342579,4.5e-07,0.96988869,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB00295,DB00035,1,1,0.65136683,0.69726592,8.3e-07,0.86834544,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB00318,DB00035,1,1,0.6414963,0.71700692,6.2e-07,0.78937262,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB00327,DB00035,1,1,0.64423025,0.71153915,5.4e-07,0.81080765,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB00333,DB00035,1,1,0.64526153,0.70947629,8.6e-07,0.81897974,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB00454,DB00035,1,1,0.63971293,0.72057313,1.38e-06,0.77556705,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB00497,DB00035,1,1,0.63857716,0.72284532,6e-07,0.76684332,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB00647,DB00035,1,1,0.61948806,0.76102263,1.56e-06,0.62804109,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB00704,DB00035,1,1,0.63353956,0.73292011,1.11e-06,0.72880936,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB00708,DB00035,1,1,0.59132898,0.81733936,3.19e-06,0.44696078,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB00802,DB00035,1,1,0.6037575,0.7924813,4.48e-06,0.52371418,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB00813,DB00035,1,1,0.63948375,0.7210319,7.8e-07,0.77380162,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB00921,DB00035,1,1,0.6409328,0.71813351,1.35e-06,0.78499615,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB00956,DB00035,1,1,0.62033165,0.75933611,8.8e-07,0.63387901,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB01192,DB00035,1,1,0.58488619,0.83022565,2.55e-06,0.40898135,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB01227,DB00035,1,1,0.63169879,0.73660153,1.33e-06,0.71517104,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB01466,DB00035,1,1,0.64275229,0.71449476,9.9e-07,0.79917985,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB06204,DB00035,1,1,0.6289199,0.74215937,9.8e-07,0.69483793,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB06738,DB00035,1,1,0.65503967,0.68992049,4e-07,0.89888448,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB00176,DB00436,1,0,0.4880141,0.96668077,0.05926572,0.00966965,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB00176,DB00808,1,1,0.50077838,0.99558592,0.00286992,0.00599732,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB00176,DB01021,1,0,0.49933952,0.99471104,0.00664507,0.00398912,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB00215,DB00436,1,0,0.49963391,0.99109685,0.00972199,0.00824435,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB00215,DB01021,1,0,0.49979818,0.99790925,0.00249955,0.00169068,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB00436,DB00776,1,0,0.4043873,0.80829465,0.47375143,0.00059382,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB00472,DB00436,1,0,0.49480599,0.97889292,0.0321742,0.01095017,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB00656,DB00436,1,0,0.49746117,0.99320132,0.01195756,0.00173278,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB00715,DB00436,1,1,0.50064969,0.99185455,0.00690232,0.0095224,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB01104,DB00436,1,0,0.4975968,0.98767382,0.01734637,0.0076136,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB01105,DB00436,1,0,0.49831039,0.98512924,0.01852534,0.01166496,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB01149,DB00436,1,0,0.49282032,0.98476267,0.03005463,0.0008916,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB01175,DB00436,1,0,0.49396914,0.98639929,0.02601631,0.00156016,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB04832,DB00436,1,0,0.49596873,0.98993802,0.01830867,0.00201981,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB04884,DB00436,1,0,0.49745527,0.99425983,0.01089222,0.00065445,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB04896,DB00436,1,0,0.49597162,0.98467225,0.02374846,0.00738415,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB06700,DB00436,1,1,0.50338179,0.98424429,0.00913597,0.02287977,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB08918,DB00436,1,0,0.49768549,0.98416084,0.02079766,0.01139051,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB12693,DB00436,1,1,0.50095332,0.99067515,0.007488,0.01133733,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB00472,DB01021,1,1,0.50216472,0.99387014,0.00181135,0.01052381,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB00476,DB01021,1,0,0.49952912,0.99762815,0.0033214,0.00143352,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB00656,DB01021,1,0,0.49947223,0.99824607,0.0028144,0.00069958,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB00715,DB00808,1,1,0.50024402,0.99747652,0.00204065,0.00301912,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
