run_id,train_seed,eval_seed,setting,tier,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty,evidence_0,evidence_1,checkpoint_sha256,eval_manifest_sha256,event_embedding_sha256,git_commit
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-11090837,SNPLKNRPJHDVJA,WOFMFGQZHJDGCX,1,1,0.5001598,0.99478626,0.00491971,0.00556225,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-11090837,BOVGTQGAOIONJV,UCTWMZQNUQWSLP,0,1,0.50015467,0.99498063,0.00473366,0.00535564,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-11090837,BVKZGUZCCUSVTD,VWQWXZAWFPZJDA,0,1,0.50016654,0.9945246,0.00517054,0.00584046,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-11090837,GBBSUAFBMRNDJC,ZAIPMKNFIOOWCQ,0,1,0.50017023,0.99438488,0.00530444,0.00598918,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-11090837,GBBSUAFBMRNDJC,IPQVTOJGNYVQEO,0,1,0.50017333,0.9942643,0.00542017,0.00611752,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-11090837,HPNSFSBZBAHARI,PHVGLTMQBUFIQQ,0,1,0.5001623,0.99468875,0.00501313,0.00566603,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-11090837,HPNSFSBZBAHARI,LTXREWYXXSTFRX,0,1,0.50016159,0.99471903,0.00498411,0.00563383,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-11090837,IEDVJHCEMCRBQM,UVKZSORBKUEBAZ,0,1,0.50015849,0.99483782,0.00487041,0.00550761,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-11090837,JCCNYMKQOSZNPW,FBOZXECLQNJBKD,0,1,0.50016367,0.99463862,0.00506116,0.00571938,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-11090837,OIGNJSKKLXVSLS,AQHHHDLHHXJYJD,0,1,0.50016665,0.99452353,0.00517154,0.00584176,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-11090837,PJVWKTKQMONHTI,BFGKITSFLPAWGI,0,1,0.50013196,0.99583262,0.00391983,0.00444983,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-11090837,SNPLKNRPJHDVJA,WVLOADHCBXTIJK,0,1,0.50016326,0.99465227,0.00504817,0.00570479,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-11519456,BMCQMVFGOVHVNG,MFYSYFVPBJMHGN,1,1,0.50018346,0.99386603,0.00580266,0.00654098,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-11519456,HEFNNWSXXWATRW,VWVSBHGCDBMOOT,1,1,0.5001663,0.99453706,0.00515851,0.00582728,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-11519456,BMCQMVFGOVHVNG,KORNTPPJEAJQIU,0,1,0.50017238,0.9942987,0.00538711,0.00608078,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-11519456,HEFNNWSXXWATRW,SGTNSNPWRIOYBX,0,1,0.50015086,0.99512863,0.0045921,0.00519841,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-12159038,DCOPUUMXTXDBNB,GAGWJHPBXLXJQN,1,1,0.5001533,0.99503374,0.00468285,0.00529927,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-12159038,DCOPUUMXTXDBNB,IEDVJHCEMCRBQM,1,1,0.50015008,0.99515826,0.0045637,0.00516686,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-12159038,DCOPUUMXTXDBNB,KJFMBFZCATUALV,0,1,0.50015324,0.99503762,0.00467911,0.00529516,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-12159038,DCOPUUMXTXDBNB,WSEQXVZVJXJVFP,0,1,0.50015354,0.99502641,0.0046899,0.0053071,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-12375546,DCOPUUMXTXDBNB,MBMBGCFOFBJSGT,1,1,0.50015914,0.99481446,0.00489274,0.00553248,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-12375546,OFHCOWSQAMBJIW,VWQWXZAWFPZJDA,1,1,0.50018305,0.99388194,0.00578738,0.00652411,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-12375546,DCOPUUMXTXDBNB,XUFQPHANEAPEMJ,0,1,0.50014663,0.99528652,0.00444116,0.00503055,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-12375546,OFHCOWSQAMBJIW,ZAIPMKNFIOOWCQ,0,1,0.50017673,0.99412978,0.00554933,0.00626053,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-12778309,LDCRTTXIJACKKU,NCEXYHBECQHGNR,1,1,0.50015306,0.9950422,0.00467474,0.00529018,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-12778309,LDCRTTXIJACKKU,OIGNJSKKLXVSLS,1,1,0.50017023,0.99438214,0.0053071,0.00599197,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-12778309,LDCRTTXIJACKKU,HDOVUKNUBWVHOX,0,1,0.50015104,0.99512023,0.00460011,0.00520721,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-12778309,LDCRTTXIJACKKU,HTQMVQVXFRQIKW,0,1,0.50015384,0.99501556,0.00470033,0.00531864,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-12913352,AHOUBRCZNHFOSL,OROGSEYTTFOCAN,1,1,0.50018036,0.99398768,0.00568565,0.00641153,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-12913352,FASDKYOPVNHBLU,VREFGVBLTWBCJP,1,1,0.50016296,0.99466395,0.00503687,0.0056924,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-12913352,IIDJRNMFWXDHID,SUBDBMMJDZJVOS,1,1,0.50014317,0.99541783,0.00431566,0.00489094,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-12913352,PMATZTZNYRCHOR,VGKDLMBJGBXTGI,1,1,0.50016332,0.99465078,0.00504963,0.00570644,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-12913352,AHOUBRCZNHFOSL,UVKZSORBKUEBAZ,0,1,0.50016916,0.99442506,0.0052659,0.00594644,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-12913352,FASDKYOPVNHBLU,RGCVKNLCSQQDEP,0,1,0.50016999,0.99439442,0.0052953,0.00597904,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-12913352,IIDJRNMFWXDHID,DDBREPKUVSBGFI,0,1,0.5001514,0.99510819,0.00461166,0.00522009,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-12913352,PMATZTZNYRCHOR,FVTWTVQXNAJTQP,0,1,0.50016838,0.99445641,0.00523592,0.00591312,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-13113133,AQHHHDLHHXJYJD,METKIMKYRPQLGS,1,1,0.50014871,0.99521106,0.00451332,0.0051108,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-13113133,METKIMKYRPQLGS,VHYCDWMUTMEGQY,1,1,0.5001483,0.99522418,0.00450076,0.00509683,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-13113133,AQHHHDLHHXJYJD,ODAIHABQVKJNIY,0,1,0.50015891,0.99482071,0.00488676,0.00552573,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-13113133,METKIMKYRPQLGS,UZHSEJADLWPNLE,0,1,0.50016493,0.99459004,0.00510779,0.00577103,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-13443027,AQHHHDLHHXJYJD,PWWVAXIEGOYWEE,1,1,0.50015479,0.99497944,0.00473482,0.00535701,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-13443027,FFGPTBGBLSHEPO,HUNXMJYCHXQEGX,1,1,0.50015795,0.99485755,0.0048515,0.00548664,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-13443027,AQHHHDLHHXJYJD,KJADKKWYZYXHBB,0,1,0.5001623,0.99468863,0.00501332,0.00566619,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-13443027,FFGPTBGBLSHEPO,MFYSYFVPBJMHGN,0,1,0.50017554,0.99417818,0.00550283,0.00620903,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-13906408,AXRYRYVKAWYZBR,PYGWGZALEOIKDF,1,1,0.50015235,0.99506938,0.00464868,0.00526127,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-13906408,KJHKTHWMRKYKJE,VGKDLMBJGBXTGI,1,1,0.50015742,0.99487716,0.00483271,0.00546569,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-13906408,NCDNCNXCDXHOMX,SGOIRFVFHAKUTI,1,1,0.50014669,0.99528283,0.00444459,0.00503432,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-13906408,NQDJXKOVJZTUJA,RAPZEAPATHNIPO,1,1,0.50017166,0.99433017,0.00535688,0.00604735,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
