run_id,train_seed,eval_seed,setting,tier,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty,evidence_0,evidence_1,checkpoint_sha256,eval_manifest_sha256,event_embedding_sha256,git_commit
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-18343320,CDAISMWEOUEBRE,HEFNNWSXXWATRW,1,1,0.50015563,0.9949463,0.00476659,0.00539219,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,f84e1f69f79a203c81f66f12cdc99bd90eaae6b17aabd62ef156f1b00f0270ca,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-18343320,CDAISMWEOUEBRE,RFHAOTPXVQNOHP,0,1,0.5001567,0.99490559,0.00480548,0.00543545,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,f84e1f69f79a203c81f66f12cdc99bd90eaae6b17aabd62ef156f1b00f0270ca,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-11090837,BOVGTQGAOIONJV,OIGNJSKKLXVSLS,1,1,0.50000459,0.97152078,0.02930455,0.0293234,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,f84e1f69f79a203c81f66f12cdc99bd90eaae6b17aabd62ef156f1b00f0270ca,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-11090837,BOVGTQGAOIONJV,LOUPRKONTZGTKE,0,1,0.50000769,0.97117168,0.02966811,0.02969995,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,f84e1f69f79a203c81f66f12cdc99bd90eaae6b17aabd62ef156f1b00f0270ca,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-17040020,LXNHXLLTXMVWPM,VAAUVRVFOQPIGI,1,1,0.50001013,0.97092998,0.02991943,0.02996123,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,f84e1f69f79a203c81f66f12cdc99bd90eaae6b17aabd62ef156f1b00f0270ca,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-17040020,LXNHXLLTXMVWPM,SKZKKFZAGNVIMN,0,1,0.50000912,0.9710269,0.02981894,0.0298564,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,f84e1f69f79a203c81f66f12cdc99bd90eaae6b17aabd62ef156f1b00f0270ca,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-17556663,JIVPVXMEBJLZRO,VOVIALXJUBGFJZ,1,1,0.5000062,0.97134376,0.02948876,0.02951446,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,f84e1f69f79a203c81f66f12cdc99bd90eaae6b17aabd62ef156f1b00f0270ca,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-17556663,JIVPVXMEBJLZRO,HTQMVQVXFRQIKW,0,1,0.50000846,0.97109073,0.02975257,0.02978727,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,f84e1f69f79a203c81f66f12cdc99bd90eaae6b17aabd62ef156f1b00f0270ca,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-17730751,AGOYDEPGAOXOCK,FEBLZLNTKCEFIT,1,1,0.50001568,0.9703545,0.030519,0.03058347,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,f84e1f69f79a203c81f66f12cdc99bd90eaae6b17aabd62ef156f1b00f0270ca,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-17730751,AGOYDEPGAOXOCK,ZQDWXGKKHFNSQK,0,1,0.50001836,0.97006702,0.03081881,0.03089435,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,f84e1f69f79a203c81f66f12cdc99bd90eaae6b17aabd62ef156f1b00f0270ca,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-17936618,HDACQVRGBOVJII,KRKNYBCHXYNGOX,1,1,0.50001395,0.97054493,0.03032032,0.03037777,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,f84e1f69f79a203c81f66f12cdc99bd90eaae6b17aabd62ef156f1b00f0270ca,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-17936618,HDACQVRGBOVJII,YWXYYJSYQOXTPL,0,1,0.50001329,0.97059602,0.03026737,0.03032225,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,f84e1f69f79a203c81f66f12cdc99bd90eaae6b17aabd62ef156f1b00f0270ca,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-18343320,CDAISMWEOUEBRE,HEFNNWSXXWATRW,1,1,0.50001919,0.96996015,0.0309306,0.03100975,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,f84e1f69f79a203c81f66f12cdc99bd90eaae6b17aabd62ef156f1b00f0270ca,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-18343320,CDAISMWEOUEBRE,RFHAOTPXVQNOHP,0,1,0.50001776,0.9700979,0.03078727,0.03086042,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,f84e1f69f79a203c81f66f12cdc99bd90eaae6b17aabd62ef156f1b00f0270ca,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-11090837,BOVGTQGAOIONJV,OIGNJSKKLXVSLS,1,0,0.4997139,0.99746037,0.00311963,0.00197249,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,f84e1f69f79a203c81f66f12cdc99bd90eaae6b17aabd62ef156f1b00f0270ca,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-11090837,BOVGTQGAOIONJV,LOUPRKONTZGTKE,0,0,0.49971688,0.99749291,0.00308115,0.00194576,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,f84e1f69f79a203c81f66f12cdc99bd90eaae6b17aabd62ef156f1b00f0270ca,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17040020,LXNHXLLTXMVWPM,VAAUVRVFOQPIGI,1,0,0.49971813,0.9975068,0.00306461,0.00193426,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,f84e1f69f79a203c81f66f12cdc99bd90eaae6b17aabd62ef156f1b00f0270ca,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17040020,LXNHXLLTXMVWPM,SKZKKFZAGNVIMN,0,0,0.49971801,0.99750572,0.0030659,0.00193516,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,f84e1f69f79a203c81f66f12cdc99bd90eaae6b17aabd62ef156f1b00f0270ca,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17556663,JIVPVXMEBJLZRO,VOVIALXJUBGFJZ,1,0,0.49971753,0.99750024,0.00307239,0.00193966,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,f84e1f69f79a203c81f66f12cdc99bd90eaae6b17aabd62ef156f1b00f0270ca,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17556663,JIVPVXMEBJLZRO,HTQMVQVXFRQIKW,0,0,0.49972516,0.99758446,0.00297252,0.00187045,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,f84e1f69f79a203c81f66f12cdc99bd90eaae6b17aabd62ef156f1b00f0270ca,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17730751,AGOYDEPGAOXOCK,FEBLZLNTKCEFIT,1,0,0.49970898,0.99740535,0.0031848,0.00201787,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,f84e1f69f79a203c81f66f12cdc99bd90eaae6b17aabd62ef156f1b00f0270ca,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17730751,AGOYDEPGAOXOCK,ZQDWXGKKHFNSQK,0,0,0.49971244,0.99744332,0.0031399,0.0019866,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,f84e1f69f79a203c81f66f12cdc99bd90eaae6b17aabd62ef156f1b00f0270ca,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17936618,HDACQVRGBOVJII,KRKNYBCHXYNGOX,1,0,0.49971473,0.99746943,0.00310895,0.00196508,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,f84e1f69f79a203c81f66f12cdc99bd90eaae6b17aabd62ef156f1b00f0270ca,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17936618,HDACQVRGBOVJII,YWXYYJSYQOXTPL,0,0,0.4997091,0.99740678,0.00318309,0.00201666,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,f84e1f69f79a203c81f66f12cdc99bd90eaae6b17aabd62ef156f1b00f0270ca,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-18343320,CDAISMWEOUEBRE,HEFNNWSXXWATRW,1,0,0.49970868,0.99740171,0.00318923,0.00202093,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,f84e1f69f79a203c81f66f12cdc99bd90eaae6b17aabd62ef156f1b00f0270ca,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-18343320,CDAISMWEOUEBRE,RFHAOTPXVQNOHP,0,0,0.49971202,0.99743915,0.00314483,0.00199001,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,f84e1f69f79a203c81f66f12cdc99bd90eaae6b17aabd62ef156f1b00f0270ca,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240520-19940419,20240520,19940419,rare,5shot,0,EviDDIE,PT-11090837,BOVGTQGAOIONJV,OIGNJSKKLXVSLS,1,1,0.50216013,0.95287073,0.04492625,0.05399435,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,f84e1f69f79a203c81f66f12cdc99bd90eaae6b17aabd62ef156f1b00f0270ca,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240520-19940419,20240520,19940419,rare,5shot,0,EviDDIE,PT-11090837,BOVGTQGAOIONJV,LOUPRKONTZGTKE,0,1,0.5021618,0.95280957,0.04498987,0.0540653,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,f84e1f69f79a203c81f66f12cdc99bd90eaae6b17aabd62ef156f1b00f0270ca,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240520-19940419,20240520,19940419,rare,5shot,0,EviDDIE,PT-17040020,LXNHXLLTXMVWPM,VAAUVRVFOQPIGI,1,1,0.50220054,0.95145786,0.04639305,0.05564438,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,f84e1f69f79a203c81f66f12cdc99bd90eaae6b17aabd62ef156f1b00f0270ca,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240520-19940419,20240520,19940419,rare,5shot,0,EviDDIE,PT-17040020,LXNHXLLTXMVWPM,SKZKKFZAGNVIMN,0,1,0.50214922,0.95327169,0.04450977,0.05352812,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,f84e1f69f79a203c81f66f12cdc99bd90eaae6b17aabd62ef156f1b00f0270ca,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240520-19940419,20240520,19940419,rare,5shot,0,EviDDIE,PT-17556663,JIVPVXMEBJLZRO,VOVIALXJUBGFJZ,1,1,0.50216359,0.95273232,0.04507082,0.05415463,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,f84e1f69f79a203c81f66f12cdc99bd90eaae6b17aabd62ef156f1b00f0270ca,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240520-19940419,20240520,19940419,rare,5shot,0,EviDDIE,PT-17556663,JIVPVXMEBJLZRO,HTQMVQVXFRQIKW,0,1,0.50218451,0.95199686,0.04583421,0.05501295,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,f84e1f69f79a203c81f66f12cdc99bd90eaae6b17aabd62ef156f1b00f0270ca,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240520-19940419,20240520,19940419,rare,5shot,0,EviDDIE,PT-17730751,AGOYDEPGAOXOCK,FEBLZLNTKCEFIT,1,1,0.50213212,0.95384943,0.04391296,0.05285403,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,f84e1f69f79a203c81f66f12cdc99bd90eaae6b17aabd62ef156f1b00f0270ca,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240520-19940419,20240520,19940419,rare,5shot,0,EviDDIE,PT-17730751,AGOYDEPGAOXOCK,ZQDWXGKKHFNSQK,0,1,0.50212723,0.95401043,0.04374715,0.05266602,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,f84e1f69f79a203c81f66f12cdc99bd90eaae6b17aabd62ef156f1b00f0270ca,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240520-19940419,20240520,19940419,rare,5shot,0,EviDDIE,PT-17936618,HDACQVRGBOVJII,KRKNYBCHXYNGOX,1,1,0.50213623,0.95372975,0.04403549,0.05299486,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,f84e1f69f79a203c81f66f12cdc99bd90eaae6b17aabd62ef156f1b00f0270ca,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240520-19940419,20240520,19940419,rare,5shot,0,EviDDIE,PT-17936618,HDACQVRGBOVJII,YWXYYJSYQOXTPL,0,1,0.50216001,0.95289671,0.04489817,0.05396518,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,f84e1f69f79a203c81f66f12cdc99bd90eaae6b17aabd62ef156f1b00f0270ca,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240520-19940419,20240520,19940419,rare,5shot,0,EviDDIE,PT-18343320,CDAISMWEOUEBRE,HEFNNWSXXWATRW,1,1,0.50213975,0.95359063,0.0441803,0.05315575,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,f84e1f69f79a203c81f66f12cdc99bd90eaae6b17aabd62ef156f1b00f0270ca,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240520-19940419,20240520,19940419,rare,5shot,0,EviDDIE,PT-18343320,CDAISMWEOUEBRE,RFHAOTPXVQNOHP,0,1,0.5021503,0.95321691,0.04456735,0.05359094,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,f84e1f69f79a203c81f66f12cdc99bd90eaae6b17aabd62ef156f1b00f0270ca,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,PT-11090837,BOVGTQGAOIONJV,OIGNJSKKLXVSLS,1,0,0.37267569,0.74535114,0.68329877,3.6e-07,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,f84e1f69f79a203c81f66f12cdc99bd90eaae6b17aabd62ef156f1b00f0270ca,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,PT-11090837,BOVGTQGAOIONJV,LOUPRKONTZGTKE,0,0,0.45861372,0.91722602,0.18048599,1.57e-06,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,f84e1f69f79a203c81f66f12cdc99bd90eaae6b17aabd62ef156f1b00f0270ca,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,PT-17040020,LXNHXLLTXMVWPM,VAAUVRVFOQPIGI,1,0,0.48121056,0.96241814,0.0780957,3.14e-06,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,f84e1f69f79a203c81f66f12cdc99bd90eaae6b17aabd62ef156f1b00f0270ca,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,PT-17040020,LXNHXLLTXMVWPM,SKZKKFZAGNVIMN,0,0,0.49204734,0.98408866,0.03233093,6.09e-06,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,f84e1f69f79a203c81f66f12cdc99bd90eaae6b17aabd62ef156f1b00f0270ca,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,PT-17556663,JIVPVXMEBJLZRO,VOVIALXJUBGFJZ,1,0,0.16534236,0.33068472,4.0480566,2e-08,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,f84e1f69f79a203c81f66f12cdc99bd90eaae6b17aabd62ef156f1b00f0270ca,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,PT-17556663,JIVPVXMEBJLZRO,HTQMVQVXFRQIKW,0,0,0.3288534,0.65770656,1.04086936,3.2e-07,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,f84e1f69f79a203c81f66f12cdc99bd90eaae6b17aabd62ef156f1b00f0270ca,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,PT-17730751,AGOYDEPGAOXOCK,FEBLZLNTKCEFIT,1,0,0.21014801,0.42029595,2.7585516,7e-08,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,f84e1f69f79a203c81f66f12cdc99bd90eaae6b17aabd62ef156f1b00f0270ca,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,PT-17730751,AGOYDEPGAOXOCK,ZQDWXGKKHFNSQK,0,0,0.15465489,0.30930978,4.46600962,2e-08,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,f84e1f69f79a203c81f66f12cdc99bd90eaae6b17aabd62ef156f1b00f0270ca,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
