run_id,train_seed,eval_seed,setting,tier,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty,evidence_0,evidence_1,checkpoint_sha256,eval_manifest_sha256,event_embedding_sha256,git_commit
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-11090837,SNPLKNRPJHDVJA,WOFMFGQZHJDGCX,1,1,0.5001598,0.99478626,0.00491971,0.00556225,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-11090837,BOVGTQGAOIONJV,VOVIALXJUBGFJZ,0,1,0.50017667,0.99413449,0.00554485,0.00625556,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-11090837,BVKZGUZCCUSVTD,XPCFTKFZXHTYIP,0,1,0.50015783,0.99486023,0.00484893,0.00548358,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-11090837,GBBSUAFBMRNDJC,JCQLYHFGKNRPGE,0,1,0.50016934,0.99441904,0.00527169,0.00595284,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-11090837,GBBSUAFBMRNDJC,QWCRAEMEVRGPNT,0,1,0.50017828,0.99407011,0.00560653,0.00632392,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-11090837,HPNSFSBZBAHARI,MAEIEVLCKWDQJH,0,1,0.50015652,0.99491173,0.00479959,0.00542894,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-11090837,HPNSFSBZBAHARI,WIKYUJGCLQQFNW,0,1,0.50016773,0.99448097,0.0052124,0.00588709,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-11090837,IEDVJHCEMCRBQM,FFGPTBGBLSHEPO,0,1,0.50015914,0.99481213,0.00489497,0.00553492,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-11090837,JCCNYMKQOSZNPW,ASUTZQLVASHGKV,0,1,0.5001778,0.99408805,0.00558938,0.00630489,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-11090837,OIGNJSKKLXVSLS,BFPYWIDHMRZLRN,0,1,0.50018567,0.99377853,0.00588665,0.00663396,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-11090837,PJVWKTKQMONHTI,ZKLPARSLTMPFCP,0,1,0.50015336,0.99503064,0.00468574,0.00530249,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-11090837,SNPLKNRPJHDVJA,KVWDHTXUZHCGIO,0,1,0.50015974,0.99479043,0.00491589,0.00555801,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-16020885,ASUTZQLVASHGKV,HSUGRBWQSSZJOP,1,1,0.50017375,0.99424708,0.00543661,0.0061357,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-16020885,ASUTZQLVASHGKV,HTIQEAQVCYTUBX,1,1,0.5001722,0.99430662,0.00537953,0.00607245,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-16020885,BPRHUIZQVSMCRT,LOUPRKONTZGTKE,1,1,0.50015807,0.99485236,0.00485652,0.00549214,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-16020885,HTIQEAQVCYTUBX,JSDRRTOADPPCHY,1,1,0.50015932,0.9948054,0.0049014,0.00554201,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-16020885,JCQLYHFGKNRPGE,KJFMBFZCATUALV,1,1,0.50016326,0.99465215,0.0050481,0.00570487,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-16020885,MBWXNTAXLNYFJB,SKZKKFZAGNVIMN,1,1,0.50014997,0.99516243,0.00455987,0.00516246,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-16020885,ASUTZQLVASHGKV,UJLAWZDWDVHWOW,0,1,0.50017381,0.99424499,0.00543872,0.00613801,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-16020885,ASUTZQLVASHGKV,KRKNYBCHXYNGOX,0,1,0.50016326,0.99465406,0.00504649,0.00570297,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-16020885,BPRHUIZQVSMCRT,YWXYYJSYQOXTPL,0,1,0.50016135,0.99472672,0.00497687,0.00562565,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-16020885,HTIQEAQVCYTUBX,HTQMVQVXFRQIKW,0,1,0.50015593,0.99493694,0.0047755,0.00540223,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-16020885,JCQLYHFGKNRPGE,IAVUPMFITXYVAF,0,1,0.5001598,0.99478477,0.00492114,0.00556386,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-16020885,MBWXNTAXLNYFJB,WIKYUJGCLQQFNW,0,1,0.50016415,0.99461848,0.00508053,0.00574078,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-16022530,BVKZGUZCCUSVTD,KLBQZWRITKRQQV,1,1,0.50016278,0.99467057,0.00503065,0.00568528,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-16022530,CEUORZQYGODEFX,UGJMXCAKCUNAIE,1,1,0.50016922,0.9944225,0.00526842,0.00594909,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-16022530,CEUORZQYGODEFX,WSEQXVZVJXJVFP,1,1,0.50016534,0.99457377,0.00512336,0.00578834,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-16022530,LNEPOXFFQSENCJ,PMXMIIMHBWHSKN,1,1,0.5001651,0.99458164,0.0051157,0.00577986,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-16022530,MVWVFYHBGMAFLY,RAPZEAPATHNIPO,1,1,0.50017011,0.99439031,0.00529926,0.00598345,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-16022530,NJMYODHXAKYRHW,PMXMIIMHBWHSKN,1,1,0.50017095,0.99435681,0.00533138,0.00601904,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-16022530,NJMYODHXAKYRHW,RAPZEAPATHNIPO,1,1,0.50017124,0.99434608,0.00534169,0.00603046,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-16022530,PMXMIIMHBWHSKN,UGJMXCAKCUNAIE,1,1,0.50016725,0.99449807,0.00519602,0.00586882,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-16022530,PMXMIIMHBWHSKN,WFPIAZLQTJBIFN,1,1,0.50017202,0.99431485,0.00537161,0.00606366,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-16022530,URKOMYMAXPYINW,XJGVXQDUIWGIRW,1,1,0.50017542,0.99418491,0.00549642,0.00620196,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-16022530,BVKZGUZCCUSVTD,SHGAZHPCJJPHSC,0,1,0.50016671,0.99452126,0.00517385,0.00584415,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-16022530,CEUORZQYGODEFX,DIWRORZWFLOCLC,0,1,0.50016624,0.99453849,0.00515708,0.00582577,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-16022530,CEUORZQYGODEFX,GFNANZIMVAIWHM,0,1,0.5001784,0.99406552,0.00561094,0.00632877,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-16022530,LNEPOXFFQSENCJ,OIGNJSKKLXVSLS,0,1,0.50017381,0.99424416,0.00543951,0.00613884,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-16022530,MVWVFYHBGMAFLY,WIKYUJGCLQQFNW,0,1,0.50017136,0.99434018,0.00534725,0.00603664,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-16022530,NJMYODHXAKYRHW,KQKPFRSPSRPDEB,0,1,0.50015754,0.99487114,0.00483844,0.00547206,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-16022530,NJMYODHXAKYRHW,MOYKHGMNXAOIAT,0,1,0.50017273,0.99428505,0.00540024,0.00609529,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-16022530,PMXMIIMHBWHSKN,LNEPOXFFQSENCJ,0,1,0.50016469,0.99460053,0.00509772,0.00575991,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-16022530,PMXMIIMHBWHSKN,DLNKOYKMWOXYQA,0,1,0.50015402,0.99500716,0.00470834,0.00532752,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-16022530,URKOMYMAXPYINW,ZKLPARSLTMPFCP,0,1,0.50016719,0.99450362,0.00519065,0.005863,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-16075454,BPZSYCZIITTYBL,DGBIGWXXNGSACT,1,1,0.50015676,0.99490607,0.00480512,0.00543512,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-16075454,BPZSYCZIITTYBL,HSUGRBWQSSZJOP,1,1,0.500157,0.9948926,0.00481794,0.00544935,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-16075454,BPZSYCZIITTYBL,RYMZZMVNJRMUDD,1,1,0.50016445,0.99460769,0.0050908,0.00575222,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-16075454,BPZSYCZIITTYBL,RZVAJINKPMORJF,1,1,0.50014818,0.99522781,0.00449728,0.00509291,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
