run_id,train_seed,eval_seed,setting,tier,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty,evidence_0,evidence_1,checkpoint_sha256,eval_manifest_sha256,event_embedding_sha256,git_commit
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,the hypokalemic activities increase,DB14538,DB00808,1,1,0.50121546,0.86700499,0.15059219,0.15619972,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,the hypokalemic activities increase,DB14539,DB00808,1,1,0.50126088,0.88684851,0.12474464,0.13043182,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,the hypokalemic activities increase,DB14541,DB00808,1,1,0.50121224,0.86622298,0.15163827,0.15723608,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,the hypokalemic activities increase,DB14631,DB00808,1,1,0.50067854,0.96680832,0.03292751,0.03573484,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,the hypokalemic activities increase,DB14669,DB00808,1,1,0.50067604,0.96698052,0.03274897,0.03554519,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,the hypokalemic activities increase,DB01222,DB00808,1,1,0.50117517,0.91670579,0.08829866,0.09342631,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,the hypokalemic activities increase,DB01234,DB00808,1,1,0.50095749,0.94496912,0.05620921,0.06026209,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,the hypokalemic activities increase,DB00867,DB00808,1,1,0.5011996,0.91155356,0.09439637,0.09966026,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,the hypokalemic activities increase,DB01064,DB00808,1,1,0.50107974,0.84191054,0.18520956,0.1903397,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,the hypokalemic activities increase,DB01407,DB00808,1,1,0.50117862,0.85951352,0.16070612,0.16619131,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,the hypokalemic activities increase,DB01408,DB00808,1,1,0.50125003,0.88005704,0.13344924,0.1391307,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,the hypokalemic activities increase,DB00867,DB01021,1,1,0.50089949,0.95001674,0.0507192,0.05450671,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,the hypokalemic activities increase,DB00938,DB01021,1,1,0.50090641,0.94942313,0.05136185,0.05518061,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,the hypokalemic activities increase,DB00983,DB01021,1,1,0.50071728,0.96421987,0.03562002,0.03859572,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,the hypokalemic activities increase,DB01064,DB01021,1,1,0.50125301,0.8821758,0.13072021,0.13640162,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,the hypokalemic activities increase,DB01407,DB01021,1,1,0.50121838,0.90584183,0.1012553,0.10663561,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,the hypokalemic activities increase,DB01408,DB01021,1,1,0.50109851,0.92789161,0.07534423,0.08007978,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,the hypokalemic activities increase,DB05039,DB01021,1,1,0.50111705,0.92457151,0.07916574,0.08399843,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,the hypokalemic activities increase,DB09080,DB01021,1,1,0.50067991,0.96664107,0.03310324,0.03591691,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,the hypokalemic activities increase,DB01021,DB01396,1,1,0.5004791,0.97899067,0.02048144,0.02243888,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,the hypokalemic activities increase,DB00180,DB00818,0,1,0.50116467,0.91882205,0.08581499,0.09088515,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,the hypokalemic activities increase,DB00436,DB13783,0,1,0.50093377,0.94606,0.05504128,0.05898946,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,the hypokalemic activities increase,DB01021,DB04817,0,1,0.50053024,0.97607851,0.02342127,0.02559422,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,the hypokalemic activities increase,DB00394,DB01136,0,1,0.50119805,0.91254717,0.09320813,0.09845944,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
