run_id,train_seed,eval_seed,setting,tier,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty,evidence_0,evidence_1,checkpoint_sha256,eval_manifest_sha256,event_embedding_sha256,git_commit
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB00199,DB04743,1,1,0.59166795,0.81662625,4.638e-05,0.44905436,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB00199,DB04825,1,1,0.50666821,0.98210722,0.00463941,0.03179815,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB00199,DB04838,1,0,0.49781787,0.99432445,0.01009727,0.00131882,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB00199,DB04841,1,0,0.49663925,0.98298508,0.02414734,0.01047157,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB00199,DB04842,1,1,0.50036401,0.9975425,0.00173393,0.00319338,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB00199,DB05246,1,1,0.60119271,0.79755056,8.034e-05,0.50759768,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB00199,DB05885,1,1,0.52372336,0.95195496,0.00062863,0.10031127,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB00199,DB06152,1,0,0.49351293,0.98654109,0.02679387,0.00049139,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB00199,DB06446,1,1,0.50375217,0.99126524,0.00124121,0.01638223,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB00199,DB06712,1,1,0.50323117,0.99208188,0.00146718,0.01449531,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB00199,DB07615,1,0,0.49229133,0.98088878,0.03520131,0.00376587,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB00199,DB08838,1,1,0.59414393,0.8115918,0.00014833,0.46414477,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB00199,DB09089,1,1,0.51308292,0.97375947,7.667e-05,0.05381858,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB00199,DB09090,1,1,0.63099796,0.73800164,3.49e-06,0.71001762,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB00199,DB09216,1,1,0.61343807,0.77312267,1.42e-06,0.58691013,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB00199,DB09227,1,1,0.51593876,0.96792096,0.00020816,0.06607632,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB00199,DB09229,1,1,0.62674278,0.74650592,1.157e-05,0.67913681,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB00199,DB09230,1,0,0.49963307,0.99805707,0.00268205,0.00121142,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB00199,DB09231,1,1,0.56460768,0.87076974,1.712e-05,0.29680127,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB00199,DB09232,1,1,0.5047636,0.9903599,0.00011387,0.01935386,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB00199,DB09235,1,1,0.50240177,0.99508399,0.00011285,0.00976758,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB00199,DB09236,1,1,0.50163215,0.99487573,0.00186955,0.00843181,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB00199,DB09238,1,1,0.54615778,0.90760911,8.299e-05,0.20350888,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB00199,DB09239,1,1,0.6928432,0.61431342,2e-07,1.25566661,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB00199,DB12093,1,1,0.50794762,0.98339635,0.00072043,0.03304758,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB00199,DB14063,1,0,0.49642688,0.99280965,0.01444037,4.444e-05,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB00199,DB14064,1,0,0.49537945,0.99071103,0.01870371,4.831e-05,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB00199,DB14065,1,0,0.49606121,0.99207181,0.01593195,5.1e-05,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB00199,DB14066,1,0,0.49595374,0.99185902,0.01636673,4.882e-05,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB00199,DB14068,1,0,0.49735278,0.99466938,0.01068183,3.637e-05,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB00199,DB01136,1,1,0.67541492,0.64916998,2.1e-07,1.08085704,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB00199,DB00593,1,0,0.48766592,0.97313547,0.05295529,0.00225701,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB01211,DB00393,1,0,0.49800634,0.99452269,0.00951673,0.00149827,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB01211,DB00555,1,0,0.47994483,0.95925772,0.08428665,0.00065879,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB01211,DB00593,1,0,0.36384448,0.72756648,0.74872136,0.00016836,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB01211,DB01136,1,1,0.64101523,0.71796924,4.6e-07,0.78563434,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB01211,DB05246,1,1,0.51310593,0.97351843,0.00027687,0.05412673,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB01211,DB04743,1,1,0.70745426,0.58509153,3e-08,1.41826856,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB01211,DB04838,1,0,0.49642062,0.98659027,0.02084788,0.006336,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB01211,DB04841,1,0,0.47116864,0.94187486,0.12293343,0.00049096,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB01211,DB05885,1,1,0.50459534,0.98927808,0.00154784,0.02012847,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB01211,DB06152,1,0,0.49510223,0.98864156,0.02139701,0.00158082,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB01211,DB06446,1,0,0.49498478,0.98980838,0.02043043,0.00016287,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB01211,DB07615,1,0,0.49024767,0.97726089,0.04322684,0.00330976,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB01211,DB08838,1,1,0.50136524,0.99670732,0.00056399,0.00604308,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB01211,DB09216,1,1,0.68179232,0.6364153,1e-07,1.14260197,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB01211,DB09230,1,0,0.48930123,0.97849244,0.04384828,0.00011247,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
