run_id,train_seed,eval_seed,setting,tier,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty,evidence_0,evidence_1,checkpoint_sha256,eval_manifest_sha256,event_embedding_sha256,git_commit
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB00802,DB00035,1,1,0.50095522,0.94116741,0.06048051,0.06454017,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB00813,DB00035,1,1,0.50115258,0.90618694,0.10098127,0.10606888,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB00921,DB00035,1,1,0.50094718,0.94215173,0.05938946,0.06341084,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB00956,DB00035,1,1,0.50104773,0.92860049,0.07463279,0.07914605,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB01192,DB00035,1,1,0.50107861,0.92359245,0.08039307,0.08506425,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB01227,DB00035,1,1,0.5011434,0.91011786,0.09624627,0.10127138,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB01466,DB00035,1,1,0.50084847,0.95240068,0.04819652,0.05176002,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB06204,DB00035,1,1,0.5009436,0.94247055,0.05903887,0.06304353,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB06738,DB00035,1,1,0.50092375,0.94485706,0.05640578,0.06031653,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB00176,DB00436,1,1,0.50119358,0.88811022,0.12329846,0.12867433,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB00176,DB00808,1,1,0.50118947,0.8932364,0.11686139,0.12218776,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB00176,DB01021,1,1,0.50095987,0.94096279,0.06070109,0.06478142,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB00215,DB00436,1,1,0.50118417,0.89787519,0.11110281,0.11637834,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB00215,DB01021,1,1,0.50091094,0.94660699,0.05448006,0.05832919,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB00436,DB00776,1,1,0.50106335,0.92672426,0.07677457,0.08136447,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB00472,DB00436,1,1,0.50119245,0.88442069,0.12798706,0.13338022,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB00656,DB00436,1,1,0.50115466,0.87153065,0.1447569,0.15005638,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB00715,DB00436,1,1,0.50099957,0.93721336,0.06485986,0.06912588,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB01104,DB00436,1,1,0.50115508,0.9117732,0.09423027,0.09929769,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB01105,DB00436,1,1,0.50118381,0.89801991,0.11092462,0.11619741,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB01149,DB00436,1,1,0.50119209,0.89028209,0.12056138,0.12591752,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB01175,DB00436,1,1,0.50119054,0.88678706,0.12498131,0.13035157,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB04832,DB00436,1,1,0.50113255,0.86639851,0.15158898,0.15681767,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB04884,DB00436,1,1,0.50099385,0.93649805,0.06568542,0.06993042,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB04896,DB00436,1,1,0.50117922,0.89835799,0.11051673,0.11576728,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB06700,DB00436,1,1,0.50116009,0.90625697,0.10087975,0.106,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB08918,DB00436,1,1,0.50112557,0.91609573,0.0891316,0.09404632,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB12693,DB00436,1,1,0.50093675,0.94336528,0.05804896,0.0620206,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB00472,DB01021,1,1,0.50097239,0.93964928,0.06215701,0.06629654,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB00476,DB01021,1,1,0.50078809,0.9577176,0.04250324,0.04579496,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB00656,DB01021,1,1,0.50108838,0.92196709,0.08227644,0.08699845,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB00715,DB00808,1,1,0.50094312,0.94380081,0.05754706,0.06154422,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB00715,DB01021,1,1,0.50061905,0.97005421,0.02959375,0.03214658,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
